timestamp,sensor_id,distance_mm,output,temperature_C,mode
2025-05-27T20:09:46.518070,UB800-TEST-01,482.67,1,25.13,1
2025-05-27T20:09:46.568678,UB800-TEST-01,482.67,1,25.18,1
2025-05-27T20:09:46.619227,UB800-TEST-01,553.07,1,25.11,1
2025-05-27T20:09:46.669978,UB800-TEST-01,586.71,1,25.12,1
2025-05-27T20:09:46.720835,UB800-TEST-01,78.81,1,24.99,1
2025-05-27T20:09:46.771438,UB800-TEST-01,661.58,1,24.94,1
2025-05-27T20:09:46.821895,UB800-TEST-01,734.76,1,24.97,1
2025-05-27T20:09:46.872259,UB800-TEST-01,321.87,1,25.08,1
2025-05-27T20:09:46.922935,UB800-TEST-01,186.11,1,25.22,1
2025-05-27T20:09:46.974055,UB800-TEST-01,740.57,1,25.39,1
2025-05-27T20:09:47.024591,UB800-TEST-01,378.31,1,25.41,1
2025-05-27T20:09:47.075739,UB800-TEST-01,179.43,1,25.39,1
2025-05-27T20:09:47.126303,UB800-TEST-01,676.64,1,25.36,1
2025-05-27T20:09:47.177042,UB800-TEST-01,433.38,1,25.36,1
2025-05-27T20:09:47.228159,UB800-TEST-01,780.38,1,25.39,1
2025-05-27T20:09:47.279139,UB800-TEST-01,606.76,1,25.61,1
2025-05-27T20:09:47.329550,UB800-TEST-01,64.57,0,25.74,1
2025-05-27T20:09:47.379979,UB800-TEST-01,712.31,1,25.82,1
2025-05-27T20:09:47.430289,UB800-TEST-01,498.01,1,25.81,1
2025-05-27T20:09:47.480748,UB800-TEST-01,151.96,1,25.9,1
2025-05-27T20:09:47.531282,UB800-TEST-01,610.57,1,26.09,1
2025-05-27T20:09:47.582296,UB800-TEST-01,51.01,0,25.93,1
2025-05-27T20:09:47.632710,UB800-TEST-01,446.33,1,26.0,1
2025-05-27T20:09:47.683683,UB800-TEST-01,488.83,1,25.96,1
2025-05-27T20:09:47.734730,UB800-TEST-01,502.72,1,25.89,1
2025-05-27T20:09:47.785260,UB800-TEST-01,674.77,1,25.82,1
2025-05-27T20:09:47.836251,UB800-TEST-01,95.05,1,25.84,1
2025-05-27T20:09:47.886952,UB800-TEST-01,401.4,1,25.86,1
2025-05-27T20:09:47.937794,UB800-TEST-01,79.59,1,25.82,1
2025-05-27T20:09:47.988863,UB800-TEST-01,790.33,1,25.83,1
2025-05-27T20:09:48.039197,UB800-TEST-01,366.61,1,25.97,1
2025-05-27T20:09:48.089803,UB800-TEST-01,679.11,1,26.05,1
2025-05-27T20:09:48.140480,UB800-TEST-01,754.79,1,26.25,1
2025-05-27T20:09:48.191064,UB800-TEST-01,173.7,1,26.21,1
2025-05-27T20:09:48.241486,UB800-TEST-01,266.61,1,26.29,1
2025-05-27T20:09:48.291994,UB800-TEST-01,133.48,1,26.09,1
2025-05-27T20:09:48.342362,UB800-TEST-01,262.79,1,26.04,1
2025-05-27T20:09:48.393063,UB800-TEST-01,198.13,1,26.21,1
2025-05-27T20:09:48.443488,UB800-TEST-01,139.5,1,26.06,1
2025-05-27T20:09:48.493928,UB800-TEST-01,413.29,1,26.1,1
2025-05-27T20:09:48.544427,UB800-TEST-01,552.22,1,26.09,1
2025-05-27T20:09:48.595290,UB800-TEST-01,800.0,1,25.98,1
2025-05-27T20:09:48.645701,UB800-TEST-01,343.42,1,25.85,1
2025-05-27T20:09:48.696153,UB800-TEST-01,800.0,1,25.89,1
2025-05-27T20:09:48.746395,UB800-TEST-01,625.35,1,25.91,1
2025-05-27T20:09:48.797020,UB800-TEST-01,185.12,1,25.62,1
2025-05-27T20:09:48.847777,UB800-TEST-01,209.47,1,25.74,1
2025-05-27T20:09:48.898844,UB800-TEST-01,122.45,1,25.66,1
2025-05-27T20:09:48.949783,UB800-TEST-01,302.89,1,25.62,1
2025-05-27T20:09:49.000403,UB800-TEST-01,299.05,1,25.71,1
2025-05-27T20:09:49.051169,UB800-TEST-01,205.8,1,25.75,1
2025-05-27T20:09:49.101965,UB800-TEST-01,175.61,1,25.75,1
2025-05-27T20:09:49.153162,UB800-TEST-01,194.52,1,26.01,1
2025-05-27T20:09:49.203699,UB800-TEST-01,447.31,1,26.13,1
2025-05-27T20:09:49.254473,UB800-TEST-01,176.14,1,26.11,1
2025-05-27T20:09:49.305163,UB800-TEST-01,492.02,1,26.25,1
2025-05-27T20:09:49.355880,UB800-TEST-01,373.08,1,26.27,1
2025-05-27T20:09:49.406448,UB800-TEST-01,215.46,1,26.22,1
2025-05-27T20:09:49.456875,UB800-TEST-01,800.0,1,26.26,1
2025-05-27T20:09:49.507623,UB800-TEST-01,319.74,1,26.23,1
2025-05-27T20:09:49.558167,UB800-TEST-01,551.01,1,26.34,1
2025-05-27T20:09:49.608927,UB800-TEST-01,118.97,1,26.31,1
2025-05-27T20:09:49.659337,UB800-TEST-01,199.36,1,26.23,1
2025-05-27T20:09:49.710327,UB800-TEST-01,292.82,1,26.13,1
2025-05-27T20:09:49.761014,UB800-TEST-01,648.34,1,25.91,1
2025-05-27T20:09:49.811825,UB800-TEST-01,541.94,1,25.79,1
2025-05-27T20:09:49.862571,UB800-TEST-01,142.96,1,25.88,1
2025-05-27T20:09:49.913039,UB800-TEST-01,639.1,1,25.87,1
2025-05-27T20:09:49.963875,UB800-TEST-01,50.1,0,25.75,1
2025-05-27T20:09:50.014996,UB800-TEST-01,292.0,1,25.81,1
2025-05-27T20:09:50.065758,UB800-TEST-01,252.62,1,25.87,1
2025-05-27T20:09:50.116262,UB800-TEST-01,311.56,1,25.89,1
2025-05-27T20:09:50.167120,UB800-TEST-01,501.21,1,25.93,1
2025-05-27T20:09:50.217659,UB800-TEST-01,325.04,1,26.01,1
2025-05-27T20:09:50.268368,UB800-TEST-01,484.06,1,26.19,1
2025-05-27T20:09:50.318894,UB800-TEST-01,640.22,1,26.07,1
2025-05-27T20:09:50.369656,UB800-TEST-01,408.13,1,26.07,1
2025-05-27T20:09:50.420323,UB800-TEST-01,712.45,1,25.88,1
2025-05-27T20:09:50.470935,UB800-TEST-01,477.96,1,25.8,1
2025-05-27T20:09:50.521783,UB800-TEST-01,305.66,1,25.77,1
2025-05-27T20:09:50.572292,UB800-TEST-01,302.49,1,25.63,1
2025-05-27T20:09:50.623053,UB800-TEST-01,132.34,1,25.6,1
2025-05-27T20:09:50.674065,UB800-TEST-01,216.48,1,25.5,1
2025-05-27T20:09:50.724726,UB800-TEST-01,717.63,1,25.63,1
2025-05-27T20:09:50.775185,UB800-TEST-01,421.31,1,25.46,1
2025-05-27T20:09:50.825895,UB800-TEST-01,268.6,1,25.38,1
2025-05-27T20:09:50.876595,UB800-TEST-01,184.02,1,25.23,1
2025-05-27T20:09:50.927290,UB800-TEST-01,318.79,1,25.15,1
2025-05-27T20:09:50.978224,UB800-TEST-01,678.37,1,25.3,1
2025-05-27T20:09:51.028776,UB800-TEST-01,758.46,1,25.22,1
2025-05-27T20:09:51.079856,UB800-TEST-01,597.58,1,25.26,1
2025-05-27T20:09:51.130519,UB800-TEST-01,279.53,1,25.19,1
2025-05-27T20:09:51.181106,UB800-TEST-01,234.11,1,25.3,1
2025-05-27T20:09:51.231801,UB800-TEST-01,452.48,1,25.36,1
2025-05-27T20:09:51.282442,UB800-TEST-01,617.29,1,25.27,1
2025-05-27T20:09:51.332993,UB800-TEST-01,682.71,1,25.36,1
2025-05-27T20:09:51.383489,UB800-TEST-01,50.04,0,25.32,1
2025-05-27T20:09:51.434410,UB800-TEST-01,638.03,1,25.44,1
2025-05-27T20:09:51.485403,UB800-TEST-01,556.86,1,25.35,1
2025-05-27T20:09:51.536299,UB800-TEST-01,90.35,1,25.22,1
2025-05-27T20:09:51.586852,UB800-TEST-01,258.4,1,25.26,3
2025-05-27T20:09:51.637710,UB800-TEST-01,730.06,1,25.09,3
2025-05-27T20:09:51.688521,UB800-TEST-01,268.17,1,25.06,3
2025-05-27T20:09:51.739301,UB800-TEST-01,475.14,1,24.83,3
2025-05-27T20:09:51.789855,UB800-TEST-01,665.82,1,24.91,3
2025-05-27T20:09:51.840965,UB800-TEST-01,524.16,1,24.87,3
2025-05-27T20:09:51.891830,UB800-TEST-01,524.89,1,24.83,3
2025-05-27T20:09:51.942452,UB800-TEST-01,359.51,1,24.91,3
2025-05-27T20:09:51.993246,UB800-TEST-01,79.94,1,24.8,3
2025-05-27T20:09:52.044046,UB800-TEST-01,187.1,1,24.9,3
2025-05-27T20:09:52.095051,UB800-TEST-01,145.31,1,25.07,3
2025-05-27T20:09:52.145618,UB800-TEST-01,628.54,1,25.04,3
2025-05-27T20:09:52.196339,UB800-TEST-01,433.06,1,25.23,3
2025-05-27T20:09:52.247028,UB800-TEST-01,127.58,1,25.24,3
2025-05-27T20:09:52.297680,UB800-TEST-01,477.39,1,25.27,3
2025-05-27T20:09:52.348504,UB800-TEST-01,299.11,1,25.23,3
2025-05-27T20:09:52.399228,UB800-TEST-01,650.94,1,25.17,3
2025-05-27T20:09:52.450074,UB800-TEST-01,254.18,1,25.31,3
2025-05-27T20:09:52.500822,UB800-TEST-01,100.42,1,25.11,3
2025-05-27T20:09:52.551851,UB800-TEST-01,112.41,1,25.04,3
2025-05-27T20:09:52.602782,UB800-TEST-01,435.68,1,25.03,3
2025-05-27T20:09:52.653915,UB800-TEST-01,578.55,1,25.1,3
2025-05-27T20:09:52.704764,UB800-TEST-01,393.18,1,24.99,3
2025-05-27T20:09:52.755326,UB800-TEST-01,800.0,1,25.14,3
2025-05-27T20:09:52.806349,UB800-TEST-01,476.14,1,24.98,3
2025-05-27T20:09:52.856685,UB800-TEST-01,688.2,1,24.85,3
2025-05-27T20:09:52.907877,UB800-TEST-01,96.93,1,24.83,3
2025-05-27T20:09:52.958355,UB800-TEST-01,378.9,1,24.66,3
2025-05-27T20:09:53.008766,UB800-TEST-01,518.19,1,24.62,3
2025-05-27T20:09:53.059435,UB800-TEST-01,282.09,1,24.71,3
2025-05-27T20:09:53.109993,UB800-TEST-01,68.44,1,24.64,3
2025-05-27T20:09:53.160712,UB800-TEST-01,560.76,1,24.65,3
2025-05-27T20:09:53.211660,UB800-TEST-01,219.72,1,24.61,3
2025-05-27T20:09:53.262187,UB800-TEST-01,548.25,1,24.47,3
2025-05-27T20:09:53.312971,UB800-TEST-01,755.94,1,24.46,3
2025-05-27T20:09:53.363190,UB800-TEST-01,362.27,1,24.52,3
2025-05-27T20:09:53.413620,UB800-TEST-01,457.57,1,24.65,3
2025-05-27T20:09:53.464165,UB800-TEST-01,512.73,1,24.74,3
2025-05-27T20:09:53.515176,UB800-TEST-01,600.95,1,24.64,3
2025-05-27T20:09:53.566003,UB800-TEST-01,228.68,1,24.51,3
2025-05-27T20:09:53.616689,UB800-TEST-01,505.28,1,24.66,3
2025-05-27T20:09:53.667608,UB800-TEST-01,201.8,1,24.62,3
2025-05-27T20:09:53.718612,UB800-TEST-01,569.73,1,24.69,3
2025-05-27T20:09:53.769475,UB800-TEST-01,97.23,1,24.7,3
2025-05-27T20:09:53.820324,UB800-TEST-01,502.82,1,24.74,3
2025-05-27T20:09:53.871058,UB800-TEST-01,329.0,1,24.62,3
2025-05-27T20:09:53.921419,UB800-TEST-01,179.68,1,24.61,3
2025-05-27T20:09:53.972442,UB800-TEST-01,253.01,1,24.53,3
2025-05-27T20:09:54.023194,UB800-TEST-01,195.12,1,24.57,3
2025-05-27T20:09:54.074024,UB800-TEST-01,185.5,1,24.6,3
2025-05-27T20:09:54.124704,UB800-TEST-01,158.35,1,24.33,3
2025-05-27T20:09:54.175196,UB800-TEST-01,564.69,1,24.34,3
