timestamp,sensor_id,distance_to_target_mm,output_state,switching_function
2025-05-27T23:03:59.495275,NBN40-TEST-NO,46.73,0,NO
2025-05-27T23:03:59.545843,NBN40-TEST-NO,47.13,0,NO
2025-05-27T23:03:59.596562,NBN40-TEST-NO,47.66,0,NO
2025-05-27T23:03:59.647368,NBN40-TEST-NO,48.34,0,NO
2025-05-27T23:03:59.697914,NBN40-TEST-NO,48.71,0,NO
2025-05-27T23:03:59.748376,NBN40-TEST-NO,49.29,0,NO
2025-05-27T23:03:59.798901,NBN40-TEST-NO,49.87,0,NO
2025-05-27T23:03:59.849595,NBN40-TEST-NO,50.4,0,NO
2025-05-27T23:03:59.900067,NBN40-TEST-NO,51.01,0,NO
2025-05-27T23:03:59.950484,NBN40-TEST-NO,51.49,0,NO
2025-05-27T23:04:00.000983,NBN40-TEST-NO,51.86,0,NO
2025-05-27T23:04:00.051605,NBN40-TEST-NO,51.52,0,NO
2025-05-27T23:04:00.102215,NBN40-TEST-NO,50.95,0,NO
2025-05-27T23:04:00.152576,NBN40-TEST-NO,50.45,0,NO
2025-05-27T23:04:00.203146,NBN40-TEST-NO,49.93,0,NO
2025-05-27T23:04:00.253922,NBN40-TEST-NO,49.49,0,NO
2025-05-27T23:04:00.304875,NBN40-TEST-NO,48.63,0,NO
2025-05-27T23:04:00.355776,NBN40-TEST-NO,48.28,0,NO
2025-05-27T23:04:00.406381,NBN40-TEST-NO,47.59,0,NO
2025-05-27T23:04:00.456988,NBN40-TEST-NO,47.19,0,NO
2025-05-27T23:04:00.507588,NBN40-TEST-NO,46.78,0,NO
2025-05-27T23:04:00.558238,NBN40-TEST-NO,46.18,0,NO
2025-05-27T23:04:00.609002,NBN40-TEST-NO,45.73,0,NO
2025-05-27T23:04:00.659976,NBN40-TEST-NO,45.05,0,NO
2025-05-27T23:04:00.710971,NBN40-TEST-NO,44.54,0,NO
2025-05-27T23:04:00.761484,NBN40-TEST-NO,44.17,0,NO
2025-05-27T23:04:00.812625,NBN40-TEST-NO,43.4,0,NO
2025-05-27T23:04:00.862986,NBN40-TEST-NO,42.92,0,NO
2025-05-27T23:04:00.913547,NBN40-TEST-NO,42.6,0,NO
2025-05-27T23:04:00.964237,NBN40-TEST-NO,42.12,0,NO
2025-05-27T23:04:01.014572,NBN40-TEST-NO,41.34,0,NO
2025-05-27T23:04:01.065378,NBN40-TEST-NO,40.81,0,NO
2025-05-27T23:04:01.116404,NBN40-TEST-NO,40.41,0,NO
2025-05-27T23:04:01.166995,NBN40-TEST-NO,39.86,1,NO
2025-05-27T23:04:01.217495,NBN40-TEST-NO,39.44,1,NO
2025-05-27T23:04:01.268097,NBN40-TEST-NO,38.77,1,NO
2025-05-27T23:04:01.318653,NBN40-TEST-NO,38.25,1,NO
2025-05-27T23:04:01.369645,NBN40-TEST-NO,37.72,1,NO
2025-05-27T23:04:01.420354,NBN40-TEST-NO,37.27,1,NO
2025-05-27T23:04:01.470933,NBN40-TEST-NO,36.68,1,NO
2025-05-27T23:04:01.521871,NBN40-TEST-NO,36.1,1,NO
2025-05-27T23:04:01.572564,NBN40-TEST-NO,35.7,1,NO
2025-05-27T23:04:01.623028,NBN40-TEST-NO,35.11,1,NO
2025-05-27T23:04:01.673579,NBN40-TEST-NO,34.56,1,NO
2025-05-27T23:04:01.724252,NBN40-TEST-NO,34.02,1,NO
2025-05-27T23:04:01.774897,NBN40-TEST-NO,33.6,1,NO
2025-05-27T23:04:01.825387,NBN40-TEST-NO,33.02,1,NO
2025-05-27T23:04:01.875993,NBN40-TEST-NO,32.49,1,NO
2025-05-27T23:04:01.927008,NBN40-TEST-NO,31.98,1,NO
2025-05-27T23:04:01.977495,NBN40-TEST-NO,31.43,1,NO
2025-05-27T23:04:02.028116,NBN40-TEST-NO,30.63,1,NO
2025-05-27T23:04:02.078864,NBN40-TEST-NO,30.44,1,NO
2025-05-27T23:04:02.129220,NBN40-TEST-NO,29.89,1,NO
2025-05-27T23:04:02.180011,NBN40-TEST-NO,29.31,1,NO
2025-05-27T23:04:02.230802,NBN40-TEST-NO,28.92,1,NO
2025-05-27T23:04:02.281406,NBN40-TEST-NO,28.2,1,NO
2025-05-27T23:04:02.331831,NBN40-TEST-NO,27.76,1,NO
2025-05-27T23:04:02.382121,NBN40-TEST-NO,27.29,1,NO
2025-05-27T23:04:02.432839,NBN40-TEST-NO,26.76,1,NO
2025-05-27T23:04:02.483570,NBN40-TEST-NO,26.34,1,NO
2025-05-27T23:04:02.534058,NBN40-TEST-NO,25.74,1,NO
2025-05-27T23:04:02.584466,NBN40-TEST-NO,25.17,1,NO
2025-05-27T23:04:02.635006,NBN40-TEST-NO,24.69,1,NO
2025-05-27T23:04:02.685577,NBN40-TEST-NO,23.93,1,NO
2025-05-27T23:04:02.735803,NBN40-TEST-NO,23.53,1,NO
2025-05-27T23:04:02.786591,NBN40-TEST-NO,22.98,1,NO
2025-05-27T23:04:02.836992,NBN40-TEST-NO,22.56,1,NO
2025-05-27T23:04:02.887723,NBN40-TEST-NO,21.95,1,NO
2025-05-27T23:04:02.938439,NBN40-TEST-NO,21.57,1,NO
2025-05-27T23:04:02.988940,NBN40-TEST-NO,20.89,1,NO
2025-05-27T23:04:03.039518,NBN40-TEST-NO,20.47,1,NO
2025-05-27T23:04:03.090000,NBN40-TEST-NO,19.56,1,NO
2025-05-27T23:04:03.140627,NBN40-TEST-NO,19.41,1,NO
2025-05-27T23:04:03.191448,NBN40-TEST-NO,19.02,1,NO
2025-05-27T23:04:03.242467,NBN40-TEST-NO,18.27,1,NO
2025-05-27T23:04:03.293023,NBN40-TEST-NO,17.74,1,NO
2025-05-27T23:04:03.343691,NBN40-TEST-NO,17.23,1,NO
2025-05-27T23:04:03.394362,NBN40-TEST-NO,16.75,1,NO
2025-05-27T23:04:03.445073,NBN40-TEST-NO,16.09,1,NO
2025-05-27T23:04:03.495522,NBN40-TEST-NO,15.85,1,NO
2025-05-27T23:04:03.546212,NBN40-TEST-NO,15.13,1,NO
2025-05-27T23:04:03.596713,NBN40-TEST-NO,14.67,1,NO
2025-05-27T23:04:03.647228,NBN40-TEST-NO,13.92,1,NO
2025-05-27T23:04:03.697586,NBN40-TEST-NO,13.41,1,NO
2025-05-27T23:04:03.747998,NBN40-TEST-NO,13.08,1,NO
2025-05-27T23:04:03.798293,NBN40-TEST-NO,12.43,1,NO
2025-05-27T23:04:03.848757,NBN40-TEST-NO,11.83,1,NO
2025-05-27T23:04:03.899620,NBN40-TEST-NO,11.43,1,NO
2025-05-27T23:04:03.950421,NBN40-TEST-NO,10.87,1,NO
2025-05-27T23:04:04.001517,NBN40-TEST-NO,10.21,1,NO
2025-05-27T23:04:04.051920,NBN40-TEST-NO,9.99,1,NO
